 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
134.40625,49.94269177,-0.352991161,1.350334448,11.5188594,234.4747022,0.0
125.765625,55.84359917,-0.444070171,2.275083612,14.49491023,124.95575359999998,0.0
140.6484375,50.37090397,-0.05556004,9.352006689,39.51242137,,0.0
67.953125,32.80954972,6.730613638,2.022575251,12.26560812,169.8153692,0.0
137.6875,47.13705913,0.033542577,2.956521739,16.75341874,90.9998608,0.0
85.1640625,46.31191419,0.728890323,1.090301003,13.17296333,218.77382090000003,0.0
111.28125,48.48001159,-0.210990819,3.275919732,20.81843284,,0.0
105.7421875,47.49888915,0.4959390939999999,3.462374582,17.97590609,56.31147638,0.0
112.8359375,35.00419112,2.28504913,1.775919732,17.1664083,120.9880603,0.0
39.2109375,31.00167645,25.26928711,25.30267559,52.175549700000005,5.780820366,1.0
126.0859375,52.20901912,-0.178113558,1.882107023,18.95515693,120.6826915,0.0
124.546875,44.01719468,0.239726904,1.940635452,18.53169537,122.51317,0.0
126.59375,52.18842626,-0.2490354119999999,1.085284281,9.914319439,379.5875583,0.0
136.28125,54.34639154,-0.5920431420000001,4.676421405,,42.88525863,0.0
123.34375,40.66698552,1.012428117,2.040133779,14.94001589,,0.0
127.3359375,42.586727200000006,0.45927186,5.717391304,31.07476256,32.98770653,0.0
122.890625,59.78898236,-0.7871025209999999,2.898829431,17.55394834,,0.0
140.765625,50.89088885,-0.350746691,1.532608696,13.81633371,183.9590637,0.0
103.1640625,42.8027411,0.958763002,2.056856187,15.36218628,135.641864,0.0
107.625,38.063269700000006,1.810065208,2.612876254,19.24806731,74.72658976,0.0
122.1015625,61.56485907,-0.959329055,207.3026756,,18.63279396,0.0
74.0234375,37.42940539,3.1912242980000003,2.775919732,15.49230974,,0.0
61.5859375,41.06787966,6.679820259,26.76003344,62.80335165,4.365465102,1.0
103.125,46.40447177,-0.091745533,0.2909699,7.664622639,1022.201175,0.0
146.15625,57.08825918,-0.3986146,2.83361204,15.77474933,98.26459364,0.0
100.21875,49.96263252,-0.0182672789999999,1.407190635,11.24330712,241.6334581,0.0
107.5859375,45.39041187,0.156145313,4.567725753,24.93914859,57.21950458,0.0
113.234375,41.06806172,0.62067663,7.860367892999999,35.19275258,23.6539371,0.0
121.90625,55.7127731,-0.583648221,22.68896321,52.3149893,3.122548712,0.0
97.3515625,52.11594493,0.1873921419999999,2.474916388,16.77617377,138.944812,0.0
111.3125,46.88012472,0.025756311,1.109531773,11.3250341,289.1261478,0.0
117.8203125,58.29430096,-0.540486483,3.782608696,25.54832588,55.31602562,0.0
135.375,40.80230539,1.095748003,2.863712375,17.57760588,68.56294636,0.0
88.734375,32.96576927,4.066218253,1.684782609,16.41752885,152.1488397,0.0
127.4140625,54.20757664,-0.230641874,5.1095317730000005,28.22716989,46.99991393,0.0
128.6953125,73.40071511,-1.408701047,93.95317726,,-1.430926889,0.0
75.203125,38.72688007,2.531385994,1.550167224,12.65862529,175.2614075,0.0
128.59375,48.61944658,-0.1200594919999999,2.47993311,16.5609374,114.8899758,0.0
135.8515625,49.25366259,0.099803454,1.741638796,11.95438538,196.4760206,0.0
100.046875,48.17154557,0.384349146,8.494147157,42.06927078,20.85562481,1.0
100.2421875,43.25970738,1.231262384,1.99916388,16.00357922,99.2148625,0.0
117.3515625,45.31238618,0.127334582,2.826086957,19.31125588,78.19236906,0.0
127.0859375,54.51190056,-0.699710814,2.274247492,14.88051763,119.611547,0.0
110.5390625,50.75983623,0.32608747,2.097826087,19.68454299,,0.0
86.359375,35.97432556,3.899848035,3.669732441,25.13569435,62.73552247,1.0
127.828125,45.73379313,-0.069236827,1.949832776,13.44942807,138.63412319999998,0.0
104.2890625,44.2616779,0.318872941,1.393812709,14.11033665,163.70899540000002,0.0
127.8515625,57.26638546,-0.903343746,23.38294314,54.88085767,2.99763853,0.0
128.1953125,50.89005591,-0.052189207,3.055183946,23.68480945,71.26043422,0.0
108.109375,41.11535494,0.61916765,1.858695652,,194.1235617,0.0
87.4453125,36.1692654,2.536336922,3.121237458,18.86870275,73.07249512,0.0
133.046875,40.71333845,0.647944304,4.798494983,27.30529181,36.31992406,0.0
109.078125,52.283872,-0.08533416,6.745819397999999,26.7115887,28.96970077,0.0
123.3671875,49.332081200000005,-0.145357892,10.42976589,39.02093063,14.76960048,0.0
98.4453125,57.02806444,-0.472316151,5.6287625420000005,28.00882521,36.79069151,0.0
138.0078125,45.82686441,-0.214401358,3.926421405,28.82004373,,0.0
85.78125,42.70372816,1.562475425,2.331939799,,123.0334155,0.0
118.4765625,48.25339445,-0.053020403,5.675585283999999,30.91760178,36.06628271,0.0
116.46875,35.6322224,2.199301473,1.54180602,14.17310886,164.2964136,0.0
145.7578125,48.38642405,-0.15695016,4.484949833,20.5728319,42.90171498,0.0
101.8671875,40.91977118,1.159903851,5.030936455,23.90903636,41.76600888,0.0
141.484375,45.44639431,0.245625736,2.029264214,14.93150403,121.09123970000002,0.0
130.6875,51.24279675,-0.166482829,3.64548495,20.67283139,87.71437804,0.0
107.3359375,54.83772614,0.1243576119999999,2.337792642,15.154155800000002,125.1485123,0.0
93.1875,40.94503747,1.368183881,2.144648829,18.92716138,93.4471575,0.0
79.171875,37.80007221,2.443362264,2.760869565,15.94942909,111.038288,0.0
132.2109375,52.47866417,-0.269384505,5.02006689,25.91114735,42.72810343,0.0
104.4375,42.27657263,0.7859624190000001,1.407190635,14.22844841,156.78965580000002,0.0
118.09375,47.12706187,-0.053200804,1.276755853,12.55953694,239.51584240000005,0.0
115.0,53.90095083,-0.391039696,6.06270903,30.85561229,36.29846846,0.0
87.96875,53.81739053,0.679702974,191.6020067,65.47098821,0.749860775,1.0
10.6875,33.90237593,31.12910769,157.96739130000003,64.39476214,-0.8685526,1.0
20.40625,27.5401518,47.84019835,29.76337793,55.51502581,4.720125169,1.0
125.2265625,49.63117324,0.335278058,1.928929766,15.33437127,114.4873467,0.0
102.7734375,41.74985308,1.098958064,3.051003344,16.90673533,84.71981794,0.0
88.515625,36.95816562,2.003094035,1.339464883,11.38098871,238.679439,0.0
149.421875,49.99321976,-0.202795375,85.84280936,93.80311181,-1.7608616540000002,0.0
94.765625,46.44359556,0.7198074259999999,2.153846154,,145.85054580000002,0.0
107.4765625,55.55781966,-0.690165637,3.27173913,17.03907286,78.53963442,0.0
108.8671875,43.12144389,0.4612498679999999,1.889632107,12.34040023,172.1784414,0.0
98.765625,35.63585018,2.472219508,1.814381271,16.87254981,139.73589740000003,0.0
105.84375,46.98511026,0.370935519,3.191471572,20.79525031,63.98988211,0.0
111.6171875,50.50574242,-0.032932888,3.556856187,19.07560941,58.28113810000001,0.0
52.6875,29.00127961,26.28998825,61.02173913,80.09594703,-0.426167786,1.0
94.8125,45.75627518,0.920455812,6.995819397999999,,24.0806539,0.0
100.5234375,33.68418695,2.469683977,2.597826087,19.24154582,78.63523924,0.0
96.359375,42.53761835,0.784646353,2.030936455,13.26983451,148.4804877,0.0
132.359375,55.57269091,-0.390003355,1.513377926,,224.6251668,0.0
77.15625,36.61378615,3.203718626,7.706521738999999,40.96111204,24.54182605,1.0
97.0,53.16762995,-0.221310089,115.4381271,108.0780191,-1.946039119,1.0
119.1953125,56.19303485,-0.242491375,2.7408026760000004,17.74695906,103.8944601,0.0
118.484375,45.61181049,0.086715873,1.630434783,13.08726347,170.7101042,0.0
118.59375,49.39500188,-0.202416603,11.76672241,42.42266144,11.2030614,0.0
135.0078125,45.92104231,0.2351290419999999,11.79180602,50.15315306,14.47429482,0.0
118.6640625,35.83932838,1.422394645,1.142140468,13.40212371,242.397951,0.0
129.8515625,37.6576042,0.931783817,2.517558528,18.02234379,97.69010102,0.0
135.9765625,51.13836391,0.0071149709999999,1.885451505,12.25629682,172.6584757,0.0
100.65625,40.38572565,0.975367701,3.813545151,23.79513702,46.53578054,0.0
128.734375,57.64187448,-0.755588215,67.43394649,86.36568526,-1.110003439,0.0
98.703125,45.1973726,0.507404535,4.158026756,25.732791,50.99108798,0.0
133.046875,51.12238064,-0.325246456,1.190635452,,214.7984487,0.0
103.21875,53.55238929,-0.450497343,1.3795986619999998,15.6908805,167.64005569999998,0.0
124.328125,52.65840825,-0.249704293,2.4122073580000003,18.74065613,103.4786101,0.0
50.859375,36.69803605,17.95136246,15.57608696,45.38401804,,1.0
118.390625,52.93985892,-0.4410061629999999,1.760033445,12.96819268,163.1881852,0.0
14.90625,29.39053778,53.02646526,124.2617057,,-0.972970887,1.0
124.75,41.86585721,0.8056884879999999,2.336956522,15.26760201,108.3499005,0.0
138.15625,42.70473435,1.018476243,2.049331104,12.6401868,161.8109388,0.0
118.734375,45.22400572,0.2701013889999999,1.223244147,,303.79414380000003,0.0
105.1953125,33.79489112,2.61308134,4.052675585,19.82742605,44.63825381,0.0
125.609375,56.06835036,-0.5470661520000001,2.703177258,17.82659009,85.64978494,0.0
123.1796875,51.51917628,-0.233213754,0.588628763,8.72880162,621.4272751,0.0
114.5703125,51.09957858,-0.329965176,2.180602007,14.37194027,148.4762956,0.0
127.609375,55.47764673,-0.538020905,2.432274247,17.27772151,93.15892352,0.0
113.7890625,47.20941583,0.128208029,1.6212374580000002,12.33409706,195.2281887,0.0
123.9375,48.78552392,-0.3611401629999999,1.144648829,13.99366722,227.3390657,0.0
99.828125,47.23976565,0.767539547,2.816053512,16.65917275,78.26317224,0.0
136.5078125,52.41481126,-0.197113617,3.275083612,16.20398031,70.40677794,0.0
122.6953125,45.04538659,-0.0427317809999999,1.855351171,13.99085869,127.8886183,0.0
110.7734375,45.4892183,0.584851375,4.506688963,26.29700675,41.34240665,0.0
90.953125,37.66917245,2.086475925,2.099498328,13.59621848,136.4205385,0.0
117.09375,39.67966212,0.945674328,2.68812709,20.35747977,78.44348339,0.0
114.7578125,47.2626878,0.072380009,1.83277592,12.73719946,166.0701919,0.0
132.3828125,45.98031527,-0.130956589,1.4974916390000002,12.51350416,199.3373758,0.0
89.5234375,35.54002252,2.845150884,2.255852843,13.952430800000002,118.9992129,0.0
101.96875,46.31632702,0.294261355,1.748327759,16.4866229,127.7333664,0.0
109.859375,49.51321389,0.042604168,2.775919732,15.19180454,95.31786286,0.0
124.2421875,52.17245234,-0.014457995,1.005852843,10.15766013,385.0459044,0.0
117.6328125,60.05386529,-0.658662679,2.923913043,18.76433847,80.64971993,0.0
101.265625,42.95937114,1.233782157,3.556856187,21.70532997,57.67282947,0.0
140.90625,55.96210178,-0.498057206,3.755852843,27.01898733,60.68954715,0.0
31.109375,32.01689846,27.5746585,115.1923077,,-0.432273106,1.0
107.9921875,45.61498111,0.217842043,2.35451505,17.84295308,82.99323498,0.0
88.4375,37.81177685,2.035293755,2.415551839,18.02795281,86.79989428,0.0
97.9921875,43.23184158,0.643392119,1.344481605,13.10703536,191.5854625,0.0
104.2734375,45.08788551,0.583530523,3.41722408,18.61080002,75.48679081,0.0
106.6640625,46.03349279,0.382644559,1.172240803,12.16162472,216.7718247,0.0
147.5625,40.94770865,0.743273761,2.217391304,13.47614883,134.4841094,0.0
118.6640625,51.83903533,-0.175362093,3.433110368,21.35054707,,0.0
112.6171875,49.76195225,0.29014017,0.7650501670000001,11.21606659,327.6291043,0.0
120.5859375,43.25768128,0.264087317,2.852842809,20.52553879,68.79349863,0.0
141.9921875,51.46152933,-0.338338342,0.532608696,10.10421152,463.046767,0.0
147.1796875,41.05930041,0.530993599,12.72993311,47.05168446,12.01749336,0.0
95.09375,46.89623477,0.18068176,9.449832776,,13.31516997,0.0
117.078125,48.12039091,0.071806035,2.679765886,,,0.0
84.515625,38.75725424,3.364441065,16.84698997,48.21089227,7.399262069,1.0
104.375,49.2135017,-0.043235494,6.97909699,29.06356886,23.898213,0.0
114.140625,49.62007759,-0.066086715,1.133779264,14.07512676,193.3913481,0.0
99.828125,46.47716331,0.85890197,1.5468227419999998,15.79489085,145.1799204,0.0
118.953125,44.86017502,0.568908564,2.83277592,15.60364407,87.34012925,0.0
16.0546875,32.86580399,30.32339334,118.0083612,80.22732083,-1.238788062,1.0
130.8046875,53.88936273,-0.5595365379999999,2.114548495,15.9592737,108.0966131,0.0
154.2890625,48.36581831,0.156854593,10.93812709,41.62109525,,0.0
107.2265625,36.60520259,1.8969579,2.87458194,18.34022543,75.86913988,0.0
125.359375,47.10820894,-0.138951669,6.644648828999999,33.30298198,26.92320437,0.0
97.9921875,48.75184229,-0.071424009,2.175585284,15.86305122,136.8968073,0.0
111.2890625,54.21674562,-0.457104847,4.986622074,,37.50829371,0.0
51.7109375,39.71207946,11.68234324,23.57608696,52.76219823,5.839642594,1.0
121.8671875,59.88431179,-0.685948983,3.276755853,16.32773135,71.68821558,0.0
117.734375,41.68716911,0.7276279520000001,16.01588629,56.63130109,8.807329227,0.0
125.9375,46.2646514,-0.164935747,4.444816054,22.58146452,47.08854609,0.0
131.953125,48.23702212,0.114152419,6.194816054,30.85153801,26.40272457,0.0
106.6015625,41.70868836,0.684924295,1.835284281,15.75546173,143.8869033,0.0
112.484375,51.58124423,-0.1583447969999999,1.5769230769999998,15.71431624,159.2818985,0.0
132.609375,46.76825085,0.197890143,2.523411371,16.79430805,87.85924257,0.0
151.5546875,55.83049242,-0.6405703939999999,10.2951505,,18.09436029,0.0
133.390625,45.89121552,0.112555333,4.557692308,25.51140835,40.15980755,0.0
113.09375,34.15622141,1.978676914,1.556020067,14.84319509,168.2342847,0.0
112.203125,44.14506615,0.609451718,1.5861204009999998,12.09950832,191.1194497,0.0
126.09375,52.17015992,-0.421265194,2.83277592,18.73768392,92.54397542,0.0
84.1796875,45.03634532,2.288348013,68.07274247,90.25536362,-1.224559677,1.0
127.8359375,44.08280159,0.076062591,4.627926421000001,27.12666047,42.94694641,0.0
115.5390625,47.29245816,-0.1133659619999999,1.47826087,12.68305544,188.0080607,0.0
127.828125,42.33960715,0.895292895,2.068561873,15.61381715,121.743988,0.0
109.71875,52.21394353,-0.355513375,168.458194,78.09473981,0.547622336,0.0
128.2109375,47.67085266,0.066435508,4.557692308,22.71716122,52.49944056,0.0
96.5859375,42.86671337,1.076818305,2.766722408,16.61772424,80.09872499,0.0
126.84375,56.24200464,-0.643320785,2.233277592,15.79180801,97.38209321,0.0
93.890625,40.40251276,0.86074964,5.781772575,36.0777686,35.1800352,0.0
105.671875,50.17331047,-0.0237160979999999,2.617056856,16.15188704,90.57064804,0.0
106.3046875,51.39241776,-0.093450881,4.115384615,22.46439168,53.6419805,0.0
130.5546875,40.17983181,1.112812797,3.699832776,23.62363832,50.01652339,0.0
117.71875,46.14090808,0.046196981,5.318561873,30.60438615,35.19261422,0.0
111.1171875,42.78628232,0.478284721,3.134615385,15.95314332,95.8954292,0.0
71.6875,42.10807338,2.246937529,80.81103679,96.41216433,-1.528430595,1.0
112.0234375,47.13750909,-0.033014187,15.82859532,49.25119782,7.539452713999999,0.0
130.5234375,47.56951572,-0.349567426,1.930602007,12.11446384,176.86657659999997,0.0
100.625,31.33563267,3.856889573,14.71906355,42.99276214,7.06255102,0.0
81.8125,41.53645801,2.415740588,3.163879599,19.32350622,73.05898,0.0
98.453125,45.09172239,0.077335396,4.8595317730000005,28.98639401,37.56786759,0.0
110.6171875,55.5441999,-0.705622327,27.85702341,63.83405372,2.787840058,0.0
121.9296875,56.32663996,-0.466645724,2.653010033,13.70121321,114.8171181,0.0
126.03125,49.89519289,-0.014141621,1.405518395,13.92743748,159.594156,0.0
123.859375,50.6531919,-0.3524816629999999,2.33361204,13.51030478,129.4053249,0.0
108.2109375,44.41945878,0.260290849,1.608695652,10.86496893,260.3034088,0.0
145.421875,49.16642804,-0.222655052,2.657190635,16.13621594,113.9084455,0.0
137.546875,51.36980804,-0.122366299,2.882107023,21.46390719,80.40178923,0.0
136.546875,48.85019501,-0.061232515,4.268394648999999,24.77444817,42.43124408,0.0
82.2734375,48.08288983,2.207161722,55.45317726,88.73130487,-0.678719538,1.0
101.3359375,42.35697945,1.516993305,1.721571906,13.72594531,129.5353656,0.0
130.6015625,52.96466095,-0.342759045,3.893812709,20.31206197,57.41148157,0.0
105.3515625,57.20065967,-0.887350066,6.364548495,29.91936008,33.50471277,0.0
134.3828125,57.55936081,-0.519502046,10.72826087,41.40763874,14.40553096,0.0
117.9453125,43.92719627,0.378244993,2.090301003,13.16172391,144.04714669999998,0.0
21.0390625,38.7059028,22.02695179,72.13712375,64.50498096,0.275884706,1.0
112.0,44.26959312,0.5537266270000001,1.970735786,18.21444114,113.7488021,0.0
129.8203125,85.32084974,-1.598144586,107.0585284,42.22964277,0.744786776,0.0
128.296875,48.88640522,-0.016688056,3.108695652,,61.33005877,0.0
108.3671875,34.68831555,2.0394645,1.75083612,14.9965924,142.4404296,0.0
10.296875,32.14599493,33.30827255,147.05936450000002,60.67493012,-0.329801674,1.0
122.1640625,43.46061028,0.567608462,1.7525083609999998,12.49243057,163.81419619999997,0.0
109.640625,39.83790092,1.322247394,1.638795987,13.13328763,150.8929053,0.0
79.9375,75.63995203,-0.543938707,170.8051839,73.20665078,-0.182697952,1.0
56.5,34.52150598,15.39647402,13.50501672,40.72639939,13.81501337,1.0
114.75,45.12725064,0.340820566,1.182274247,11.25577757,276.61287539999995,0.0
115.234375,43.49218399,0.459237028,2.336956522,14.0393977,115.0624066,0.0
130.5390625,59.87903201,-0.674538302,2.893812709,18.2528578,77.10677074,0.0
116.6015625,47.04574566,0.0988513819999999,2.549331104,16.840539,85.32885895,0.0
108.4921875,39.70398203,0.82459259,8.454013377999999,38.230734000000005,22.19873296,0.0
116.390625,51.51565817,-0.373934043,0.995819398,9.972243213,369.7992079,0.0
144.265625,55.11613936,-0.693942891,2.204849498,16.99446132,143.1756771,0.0
97.9609375,51.91600824,0.2361632719999999,9.275083612,38.05800556,17.4604517,1.0
132.328125,46.48556721,0.12359742,5.66638796,30.44900733,34.16229048,0.0
106.7109375,41.04706756,0.9785011,1.408026756,13.57060328,183.3723644,0.0
128.6328125,49.01018247,0.016636661,2.02090301,,124.6348695,0.0
124.59375,48.79716268,-0.028349267,1.746655518,12.29644416,171.9988855,0.0
105.96875,43.57804377,0.6120564629999999,2.904682274,,83.91126709,0.0
118.7578125,53.5697189,-0.207943453,22.28929766,58.12381479,4.559030354,0.0
83.546875,39.70021634,2.754443292,4.901337793,27.32864457,32.98390615,0.0
97.65625,37.75609171,1.463230585,4.147157191,23.35447542,47.89062702,0.0
145.3515625,55.32328141,-0.235727264,1.535953177,13.89375157,162.0334204,0.0
95.9140625,46.6528113,0.884487305,1.918896321,16.05897193,134.88583169999998,0.0
31.078125,28.75478476,33.34031871,13.18979933,43.06308971,12.93496762,1.0
61.3203125,35.13699386,8.749596277,6.221571906,32.21045816,31.30181946,1.0
128.671875,50.08572485,-0.017800063,1.49916388,11.90405482,202.2931109,0.0
88.5703125,33.85877923,3.412679262,1.724080268,12.61014836,210.857105,0.0
128.1640625,50.89031977,-0.123396453,1.642976589,12.58956378,227.2684773,0.0
116.59375,50.21771934,-0.151745685,1.5459866219999998,11.62601708,217.1031879,0.0
121.671875,47.3824383,-0.248157331,3.619565217,27.8194114,55.97266705,0.0
144.6640625,41.56006146,0.522505134,2.985785953,,75.2380703,0.0
115.125,53.53547305,-0.12557555,4.634615385,24.65869576,46.8314903,0.0
137.6328125,43.10812552,0.560059919,11.27508361,39.99661877,11.37903711,0.0
128.96875,44.09027272,0.208849516,1.887959866,15.0568873,142.85329140000002,0.0
58.6328125,33.14618924,14.45405088,37.44732441,65.84515941,1.976719986,1.0
30.9140625,37.96894853,18.53781949,59.63795987,66.73332239999999,0.289485279,1.0
115.6796875,50.55657932,-0.394362917,8.825250836,35.74599724,,0.0
119.765625,46.91606274,-0.23910878,3.055183946,19.46389243,69.45852482,0.0
133.7421875,50.21395568,0.1028641669999999,7.769230769,35.57264821,21.17359102,0.0
